observation_id,date,split,population,model_name,raw_score,anomaly_score,anomaly_percentile,threshold,threshold_flag,anomaly_flag
obs_e23e597521391cf3,2017-01-01,train,benchmark,K-Means,2.8689798157956448,0.004626334519572953,0.4626334519572953,10.529852150721961,False,False
obs_615f1e87ef3d13b8,2017-02-01,train,benchmark,K-Means,7.64590242329861,0.5284697508896797,52.84697508896797,10.529852150721961,False,False
obs_e34700c8cd07293a,2017-03-01,train,benchmark,K-Means,7.417848668923635,0.47437722419928824,47.437722419928825,10.529852150721961,False,False
obs_99444d4e9650045b,2017-04-01,train,benchmark,K-Means,5.87634446566254,0.11850533807829182,11.850533807829182,10.529852150721961,False,False
obs_b860fa3f27bce88a,2017-05-01,train,benchmark,K-Means,6.230771096928522,0.17402135231316726,17.402135231316727,10.529852150721961,False,False
obs_614d2c48e59c5a11,2017-06-01,train,benchmark,K-Means,8.921865942557337,0.8117437722419929,81.17437722419929,10.529852150721961,False,False
obs_2b54b4193131acb6,2017-07-01,train,benchmark,K-Means,10.579612560245529,0.9505338078291815,95.05338078291815,10.529852150721961,True,True
obs_1f48c1ee3e71a112,2017-08-01,train,benchmark,K-Means,7.746490779496261,0.5590747330960855,55.90747330960855,10.529852150721961,False,False
obs_fac9a84a13517c49,2017-09-01,train,benchmark,K-Means,12.281579052341907,0.9846975088967972,98.46975088967972,10.529852150721961,True,True
obs_0d38ba308d8034c2,2017-10-01,train,benchmark,K-Means,10.778763149748054,0.9569395017793594,95.69395017793593,10.529852150721961,True,True
obs_61ac42657d7331dd,2017-11-01,train,benchmark,K-Means,8.268963789819107,0.6800711743772242,68.00711743772241,10.529852150721961,False,False
obs_43a512da6ca25bcc,2017-12-01,train,benchmark,K-Means,11.439539369977062,0.9697508896797153,96.97508896797153,10.529852150721961,True,True
obs_1753f2f158ae70ac,2018-01-01,train,benchmark,K-Means,9.886253779928632,0.9199288256227758,91.99288256227757,10.529852150721961,False,False
obs_f515e3cb78631885,2018-02-01,train,benchmark,K-Means,8.604170207737642,0.7533807829181495,75.33807829181495,10.529852150721961,False,False
obs_1fc0b0ecd7830d62,2018-03-01,train,benchmark,K-Means,10.882658292120961,0.9619217081850534,96.19217081850535,10.529852150721961,True,True
obs_d814e046eaa60d15,2018-04-01,train,benchmark,K-Means,7.757938992920585,0.5619217081850534,56.19217081850534,10.529852150721961,False,False
obs_76bde88d2475a77f,2018-05-01,train,benchmark,K-Means,8.068684543310907,0.6387900355871886,63.879003558718864,10.529852150721961,False,False
obs_03a31da4d41327a0,2018-06-01,train,benchmark,K-Means,12.420669582844146,0.9868327402135232,98.68327402135232,10.529852150721961,True,True
obs_33d19603a3759bab,2018-07-01,validation,benchmark,K-Means,11.62573146221665,0.9755787525221977,97.55787525221977,10.529852150721961,True,False
obs_791d08d7ef65ea42,2018-08-01,validation,benchmark,K-Means,13.75286342578011,0.9926793959688052,99.26793959688052,10.529852150721961,True,True
obs_5a95dfdf8550b3c1,2018-09-01,validation,benchmark,K-Means,11.41751637319856,0.9695800454606235,96.95800454606236,10.529852150721961,True,False
obs_0011949b2bb7fbcd,2018-10-01,validation,benchmark,K-Means,10.361434184420606,0.9418581437055717,94.18581437055718,10.529852150721961,False,False
obs_063693637ef59cce,2018-11-01,validation,benchmark,K-Means,9.888204211665327,0.9200565726893493,92.00565726893493,10.529852150721961,False,False
obs_1b443ebac94ac4d4,2018-12-01,validation,benchmark,K-Means,12.045668653786603,0.9822230215592049,98.22230215592049,10.529852150721961,True,False
obs_b5b4c5d2b06e9f98,2019-01-01,test,benchmark,K-Means,12.151344670650497,0.9833357778640073,98.33357778640072,10.529852150721961,True,False
obs_b06ed11f42fcfbdf,2019-02-01,test,benchmark,K-Means,10.136053200122795,0.9342854042855899,93.42854042855899,10.529852150721961,False,False
obs_2df2349d5d6d4af1,2019-03-01,test,benchmark,K-Means,9.751652184959461,0.906071100882846,90.6071100882846,10.529852150721961,False,False
obs_62f13cc5df51a157,2019-04-01,test,benchmark,K-Means,17.666653267579456,0.9947294553486521,99.4729455348652,10.529852150721961,True,True
obs_43336d845ea431bc,2017-01-01,train,benchmark,K-Means,1.9126501395300761,0.00035587188612099647,0.03558718861209965,10.529852150721961,False,False
obs_baf5625da2096882,2017-02-01,train,benchmark,K-Means,6.506087956219416,0.22953736654804271,22.95373665480427,10.529852150721961,False,False
obs_c6bc5c9e95ff4666,2017-03-01,train,benchmark,K-Means,9.063910279596486,0.8330960854092526,83.30960854092527,10.529852150721961,False,False
obs_de9e824837a99403,2017-04-01,train,benchmark,K-Means,7.544843005714308,0.504270462633452,50.4270462633452,10.529852150721961,False,False
obs_e3f6a3859fd7ad45,2017-05-01,train,benchmark,K-Means,6.2599775574968595,0.1775800711743772,17.75800711743772,10.529852150721961,False,False
obs_b5111b97e6ed38c7,2017-06-01,train,benchmark,K-Means,7.553430514369106,0.505693950177936,50.569395017793596,10.529852150721961,False,False
obs_05c6a0c0b9d9e885,2017-07-01,train,benchmark,K-Means,7.960511090823324,0.6153024911032029,61.53024911032029,10.529852150721961,False,False
obs_de55c5814290b874,2017-08-01,train,benchmark,K-Means,8.546220323374598,0.7419928825622776,74.19928825622776,10.529852150721961,False,False
obs_70f1c06cda49ce50,2017-09-01,train,benchmark,K-Means,7.323250342681354,0.4494661921708185,44.94661921708185,10.529852150721961,False,False
obs_309b62ebed7b301b,2017-10-01,train,benchmark,K-Means,7.936039444124236,0.6088967971530249,60.88967971530249,10.529852150721961,False,False
obs_a202012c4ef24643,2017-11-01,train,benchmark,K-Means,5.5409972997702805,0.07366548042704626,7.366548042704626,10.529852150721961,False,False
obs_2efdc8c5fbd6df78,2017-12-01,train,benchmark,K-Means,7.300836863307446,0.44234875444839855,44.23487544483986,10.529852150721961,False,False
obs_0cadaa8e09752462,2018-01-01,train,benchmark,K-Means,8.648674819184793,0.7676156583629893,76.76156583629893,10.529852150721961,False,False
obs_4d5cbeb7f46f0e31,2018-02-01,train,benchmark,K-Means,8.26206088153666,0.6786476868327402,67.86476868327402,10.529852150721961,False,False
obs_9803f0acde4e76f3,2018-03-01,train,benchmark,K-Means,6.543972789770521,0.23736654804270463,23.73665480427046,10.529852150721961,False,False
obs_e1b37c675c3003b1,2018-04-01,train,benchmark,K-Means,8.08216178789105,0.6395017793594306,63.95017793594307,10.529852150721961,False,False
obs_0b498f5343e84a61,2018-05-01,train,benchmark,K-Means,8.167764247563168,0.6587188612099644,65.87188612099644,10.529852150721961,False,False
obs_d7a2b25a8cdc5b6a,2018-06-01,train,benchmark,K-Means,8.019424732418319,0.6323843416370106,63.238434163701065,10.529852150721961,False,False
obs_2a80e8723ccdd491,2018-07-01,validation,benchmark,K-Means,8.879710778288766,0.8036895689921776,80.36895689921776,10.529852150721961,False,False
obs_c32b47f34eec76af,2018-08-01,validation,benchmark,K-Means,7.93428108730998,0.6081256532304378,60.81256532304378,10.529852150721961,False,False
obs_d537f23061649c08,2018-09-01,validation,benchmark,K-Means,6.102620549353436,0.1504142848167251,15.041428481672511,10.529852150721961,False,False
obs_06bc80ca1592529b,2018-10-01,validation,benchmark,K-Means,9.739996212853319,0.9054884149207044,90.54884149207044,10.529852150721961,False,False
obs_593c6b0abfbff40f,2018-11-01,validation,benchmark,K-Means,7.337801674514507,0.4532097169063639,45.32097169063639,10.529852150721961,False,False
obs_0764cae41bcbe612,2018-12-01,validation,benchmark,K-Means,8.163923948300047,0.6582533493912579,65.8253349391258,10.529852150721961,False,False
obs_d05b3b40b386e054,2019-01-01,test,benchmark,K-Means,11.97836265862566,0.9818978078480911,98.18978078480912,10.529852150721961,True,False
obs_04e73b8f3403f58d,2019-02-01,test,benchmark,K-Means,8.936088519249045,0.8149076288517931,81.49076288517931,10.529852150721961,False,False
obs_e4f6b17418ade61e,2019-03-01,test,benchmark,K-Means,10.692732222378904,0.9532632360573133,95.32632360573133,10.529852150721961,True,False
obs_3e72ae64b4ee1487,2019-04-01,test,benchmark,K-Means,11.456048713443518,0.970541921745622,97.0541921745622,10.529852150721961,True,False
obs_979be2c88656c12c,2017-01-01,train,benchmark,K-Means,6.311473463853531,0.18398576512455517,18.398576512455517,10.529852150721961,False,False
obs_dfa27919b86c3d52,2017-02-01,train,benchmark,K-Means,6.770628216551693,0.2950177935943061,29.501779359430607,10.529852150721961,False,False
obs_68b49514dab5a9ca,2017-03-01,train,benchmark,K-Means,8.567561039859674,0.7462633451957296,74.62633451957295,10.529852150721961,False,False
obs_308780ad50c636ca,2017-04-01,train,benchmark,K-Means,13.260596243227823,0.9918149466192171,99.1814946619217,10.529852150721961,True,True
obs_a4c24cdcb0026734,2017-05-01,train,benchmark,K-Means,8.14263949309045,0.6544483985765125,65.44483985765125,10.529852150721961,False,False
obs_182375d528750b6c,2017-06-01,train,benchmark,K-Means,8.278926311562891,0.6843416370106762,68.43416370106762,10.529852150721961,False,False
obs_8abab8423ce5b57a,2017-07-01,train,benchmark,K-Means,10.24141148126374,0.9348754448398576,93.48754448398576,10.529852150721961,False,False
obs_047985ea3c9cd755,2017-08-01,train,benchmark,K-Means,9.623421419068244,0.895017793594306,89.5017793594306,10.529852150721961,False,False
obs_d9289b44a1d34714,2017-09-01,train,benchmark,K-Means,6.5769118097653,0.24590747330960855,24.590747330960856,10.529852150721961,False,False
obs_5015dcfd335cfe6b,2017-10-01,train,benchmark,K-Means,7.737691645915968,0.5548042704626335,55.480427046263344,10.529852150721961,False,False
obs_122ff7e4b022803a,2017-11-01,train,benchmark,K-Means,6.757132188894195,0.2886120996441281,28.861209964412808,10.529852150721961,False,False
obs_0bdcb50077926fdd,2017-12-01,train,benchmark,K-Means,6.73443549010998,0.2836298932384342,28.36298932384342,10.529852150721961,False,False
obs_a2471ed7d158d3a2,2018-01-01,train,benchmark,K-Means,8.4647550491521,0.7256227758007118,72.56227758007118,10.529852150721961,False,False
obs_0fd2277576d131c5,2018-02-01,train,benchmark,K-Means,8.354593518251036,0.701423487544484,70.1423487544484,10.529852150721961,False,False
obs_f919088c73e72be1,2018-03-01,train,benchmark,K-Means,7.6817688898837835,0.5391459074733096,53.91459074733096,10.529852150721961,False,False
obs_27e4d2ad8d9be82a,2018-04-01,train,benchmark,K-Means,8.035884420385607,0.6366548042704626,63.66548042704626,10.529852150721961,False,False
obs_6eca4269d60b55fa,2018-05-01,train,benchmark,K-Means,8.706633390524214,0.7754448398576512,77.54448398576513,10.529852150721961,False,False
obs_b6b35315a88c7800,2018-06-01,train,benchmark,K-Means,7.315790455900666,0.4473309608540925,44.73309608540925,10.529852150721961,False,False
obs_cee5c1e4f3e8006e,2018-07-01,validation,benchmark,K-Means,10.14436527045278,0.9343319545760038,93.43319545760038,10.529852150721961,False,False
obs_d7ceb393881b22a6,2018-08-01,validation,benchmark,K-Means,8.242193771353712,0.6741605086451106,67.41605086451105,10.529852150721961,False,False
obs_fd7a14533175bc3b,2018-09-01,validation,benchmark,K-Means,9.977778731598212,0.9288682815955509,92.8868281595551,10.529852150721961,False,False
obs_ecd4c7198c8348a5,2018-10-01,validation,benchmark,K-Means,8.589033886112984,0.7494931574920107,74.94931574920108,10.529852150721961,False,False
obs_069f966ef2f3ff89,2018-11-01,validation,benchmark,K-Means,7.126084552907307,0.39645344361969836,39.64534436196983,10.529852150721961,False,False
obs_890c162e5617bff7,2018-12-01,validation,benchmark,K-Means,8.732071178521357,0.7797597019226524,77.97597019226524,10.529852150721961,False,False
obs_6c27798b6101288b,2019-01-01,test,benchmark,K-Means,12.084212330158111,0.9824092595310643,98.24092595310643,10.529852150721961,True,False
obs_45857c1a6bd69901,2019-02-01,test,benchmark,K-Means,11.415780857583334,0.9695665821334938,96.95665821334939,10.529852150721961,True,False
obs_414b31aff8f47057,2019-03-01,test,benchmark,K-Means,11.771477381472128,0.9771175426378618,97.71175426378618,10.529852150721961,True,False
