observation_id,rule_name,flag,normalized_severity,explanation
obs_e23e597521391cf3,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_615f1e87ef3d13b8,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_e34700c8cd07293a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_99444d4e9650045b,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b860fa3f27bce88a,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_614d2c48e59c5a11,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2b54b4193131acb6,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1f48c1ee3e71a112,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_fac9a84a13517c49,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0d38ba308d8034c2,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_61ac42657d7331dd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_43a512da6ca25bcc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1753f2f158ae70ac,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_f515e3cb78631885,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1fc0b0ecd7830d62,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_d814e046eaa60d15,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_76bde88d2475a77f,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_03a31da4d41327a0,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_33d19603a3759bab,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_791d08d7ef65ea42,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_5a95dfdf8550b3c1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_0011949b2bb7fbcd,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_063693637ef59cce,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_1b443ebac94ac4d4,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b5b4c5d2b06e9f98,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_b06ed11f42fcfbdf,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_2df2349d5d6d4af1,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_62f13cc5df51a157,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
obs_43336d845ea431bc,payout_above_expected,False,0.0,DEMO payout differs from formula expectation
