observation_id,feature,score_reduction
obs_6503b2dd1b66b41d,total_quantity_lag_3,0.011150756962821695
obs_6503b2dd1b66b41d,distinct_customers_lag_12,0.0094707046359917
obs_6503b2dd1b66b41d,distinct_customers_year_over_year_growth,0.007455111895509181
obs_6503b2dd1b66b41d,simulated_actual_payout_month_over_month_growth,0.006693206623479331
obs_6503b2dd1b66b41d,distinct_customers_lag_3,0.006574376213863253
obs_5d8aea770b79e5ec,sales_per_customer,0.008532775600762266
obs_5d8aea770b79e5ec,total_sales_peer_country_product_class_relative,0.00847685962889927
obs_5d8aea770b79e5ec,total_sales_year_over_year_growth,0.00843218041447008
obs_5d8aea770b79e5ec,average_transaction_value,0.00640929117254152
obs_5d8aea770b79e5ec,distinct_customers,0.00486093101958901
obs_a1e4ca82ef0309af,total_quantity_lag_2,0.010132989127517922
obs_a1e4ca82ef0309af,distinct_customers_year_over_year_growth,0.008930913212608749
obs_a1e4ca82ef0309af,total_sales_year_over_year_growth,0.008622146058466895
obs_a1e4ca82ef0309af,total_quantity_acceleration,0.007691922059788525
obs_a1e4ca82ef0309af,distinct_customers_lag_6,0.006229625372179304
obs_438e87ccdfc7619e,total_quantity_month_over_month_growth,0.011958948608008502
obs_438e87ccdfc7619e,country_mix,0.006888162233914474
obs_438e87ccdfc7619e,new_customers,0.004748182517740784
obs_438e87ccdfc7619e,distinct_customers_lag_6,0.0046240159792911295
obs_438e87ccdfc7619e,total_quantity_team_relative,0.004180775556308247
obs_1ef450087534d063,total_quantity,0.008867740049808281
obs_1ef450087534d063,total_sales_year_over_year_growth,0.006476193733294777
obs_1ef450087534d063,total_sales_lag_3,0.004930519667678657
obs_1ef450087534d063,total_quantity_lag_3,0.004495576803426493
obs_1ef450087534d063,new_customers,0.004338002616823822
obs_544200e66770d25d,simulated_payout_to_sales_ratio,0.009801667568635208
obs_544200e66770d25d,distinct_customers_lag_6,0.008501647261455747
obs_544200e66770d25d,distinct_customers_rolling_median,0.007922006717142605
obs_544200e66770d25d,average_transaction_value,0.006347473326898667
obs_544200e66770d25d,distinct_customers_lag_2,0.005782879799171581
obs_c5a8d498671eed1d,distinct_customers_year_over_year_growth,0.010392109147103756
obs_c5a8d498671eed1d,simulated_actual_payout_trend,0.009447365124156781
obs_c5a8d498671eed1d,simulated_actual_payout_product_class_relative,0.00825818903724973
obs_c5a8d498671eed1d,simulated_actual_payout_year_over_year_growth,0.008250664598105084
obs_c5a8d498671eed1d,distributor_count,0.005818872393827501
obs_8334eb12fadfda7a,distinct_customers_lag_6,0.009079033341138465
obs_8334eb12fadfda7a,distinct_customers_year_over_year_growth,0.007819354133646705
obs_8334eb12fadfda7a,simulated_actual_payout_year_over_year_growth,0.007507919550083286
obs_8334eb12fadfda7a,total_quantity_team_relative,0.005895679183306468
obs_8334eb12fadfda7a,distinct_customers_lag_3,0.0058173720001952756
